NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
1.711752746223452,0.04570459246651287,0.4722042109093083,0.14240547093303188,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.711752746223452,0.5713627382678107,0.4722042109093083,0.14240547093303188,-0.6722314480000081,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7044950007572808,0.3223667744671959,-0.4555054372425746,-0.5522553628866356,-1.0161016479542937,-1.2696058066739544,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6975288682302472,-0.3139562441343751,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6975288682302472,-0.12029271673389696,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6813383907156085,1.5673465934702697,-1.3832150853944576,-0.7838089741598581,-1.1275410646061457,-1.2696058066739544,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.67369235772103,0.239368119866991,-1.3832150853944576,-0.7838089741598581,-0.9431594843276272,-1.2696058066739544,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6633007663912085,-0.14795893493396528,-1.3832150853944576,-0.7838089741598581,0.07282065190094424,0.6462983281458963,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6633007663912085,0.5713627382678107,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6633007663912085,-0.47995355333478495,-1.3832150853944576,-0.7838089741598581,0.6688623318217064,0.6462983281458963,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6633007663912085,-0.45228733513471664,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.6462983281458963,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6553631204574921,-0.3139562441343751,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6469847443414642,0.5713627382678107,0.4722042109093083,0.14240547093303188,-0.4690354207542938,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6469847443414642,0.7926924838683571,0.4722042109093083,0.14240547093303188,-0.43940266678096046,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6469847443414642,-0.06496028033376035,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6408624617909002,0.599028956467879,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,1.2849330397525132,,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6408624617909002,1.512014157070133,1.3999138590611913,1.3001735272991444,-0.3742106080396271,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6408624617909002,-0.17562515313403357,1.3999138590611913,1.3001735272991444,0.1473258618910395,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6408624617909002,-0.39695489873458,-0.4555054372425746,-0.5522553628866356,-0.8377985813113309,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6408624617909002,-1.1439427901364243,0.4722042109093083,0.14240547093303188,3.7980811514057065,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6345659001177635,1.7610101208707478,1.3999138590611913,1.3001735272991444,-0.6722314480000081,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6345659001177635,0.239368119866991,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6297239599357665,0.1287032470667178,0.4722042109093083,0.14240547093303188,-0.21373784806096038,1.2849330397525132,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6297239599357665,-0.6459508625351947,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6297239599357665,0.10103702886664948,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6297239599357665,0.5436965200677424,0.4722042109093083,0.14240547093303188,-0.29970539804953195,1.2849330397525132,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6297239599357665,-0.12029271673389696,0.4722042109093083,0.14240547093303188,0.1473258618910395,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6229721006764555,0.4330316472674691,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6229721006764555,-0.3139562441343751,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6100047274818605,0.8480249202684937,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6100047274818605,1.2630181932695184,2.327623507213074,2.9210488062117017,-0.31931203225745175,0.6462983281458963,,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6100047274818605,1.23535197506945,0.4722042109093083,0.14240547093303188,-0.6349788430049605,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6100047274818605,1.9823398664712943,1.3999138590611913,1.3001735272991444,-0.1755300480660399,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.603293392091476,-0.34162246233444343,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.596314811055687,0.46069786546753744,0.4722042109093083,0.14240547093303188,-0.21373784806096038,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.596314811055687,-0.5629522079349899,0.4722042109093083,0.14240547093303188,0.8178727518018966,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.583323335429247,0.37769921086733255,0.4722042109093083,0.14240547093303188,0.18744405188570631,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.5765359846768892,0.599028956467879,1.3999138590611913,1.3001735272991444,0.588625951832373,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5707153798172226,0.7096938292681522,-1.3832150853944576,-0.7838089741598581,-0.43940266678096046,-1.2696058066739544,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5639719961383407,0.9033573566686304,0.4722042109093083,0.14240547093303188,-0.43940266678096046,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5639719961383407,0.5713627382678107,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5639719961383407,-0.34162246233444343,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5576444456242602,1.2076857568693817,1.3999138590611913,1.3001735272991444,0.2125179206323729,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5576444456242602,-0.34162246233444343,-1.3832150853944576,-0.7838089741598581,-0.8957470779702937,0.6462983281458963,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5576444456242602,0.6543613928680156,1.3999138590611913,1.3001735272991444,0.18744405188570631,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5576444456242602,-0.47995355333478495,0.4722042109093083,0.14240547093303188,0.8178727518018966,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.545253147036954,1.6503452480704746,1.3999138590611913,1.3001735272991444,-0.3742106080396271,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.545253147036954,0.7926924838683571,0.4722042109093083,0.14240547093303188,-0.43940266678096046,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.545253147036954,0.9033573566686304,0.4722042109093083,0.14240547093303188,-0.43940266678096046,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.545253147036954,0.07337081066658117,0.4722042109093083,0.14240547093303188,0.1473258618910395,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5306571380905347,0.8756911384685621,1.3999138590611913,1.3001735272991444,0.47921270639237296,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5306571380905347,0.2947005562671276,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5306571380905347,0.5160303018676741,0.4722042109093083,0.14240547093303188,0.47921270639237296,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5306571380905347,0.15636946526678608,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5243698465834923,1.3460168478697232,2.327623507213074,2.9210488062117017,-0.04481915334657456,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.517903773301774,0.7650262656682888,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.517903773301774,-0.2309575895341702,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.517903773301774,0.9310235748686987,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5117393777109531,0.599028956467879,0.4722042109093083,0.14240547093303188,-0.29970539804953195,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5117393777109531,-0.4246211169346483,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5051726569116397,0.6543613928680156,0.4722042109093083,0.14240547093303188,-0.29970539804953195,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5051726569116397,1.152353320469245,0.4722042109093083,0.14240547093303188,-0.49692507155272514,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4982809505752488,0.26703433806705934,0.4722042109093083,0.14240547093303188,-0.21373784806096038,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4920800040438276,0.9033573566686304,1.3999138590611913,1.3001735272991444,0.07282065190094424,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4920800040438276,-0.8949468263358096,0.4722042109093083,0.14240547093303188,3.7980811514057065,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4920800040438276,0.2947005562671276,0.4722042109093083,0.14240547093303188,0.6688623318217064,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4861444491245916,0.5436965200677424,0.4722042109093083,0.14240547093303188,-0.29970539804953195,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4802671638208056,1.124687102269177,1.3999138590611913,1.3001735272991444,-0.19013891276998007,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4802671638208056,2.203669612071841,3.255333155364957,5.005031307670705,-0.16559602006736052,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.473424192071882,0.4330316472674691,0.4722042109093083,0.14240547093303188,0.8178727518018966,0.007663616539279409,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.473424192071882,0.8203587020684254,1.3999138590611913,1.3001735272991444,1.190398801752373,0.007663616539279409,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.473424192071882,0.15636946526678608,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.467755088212385,0.2947005562671276,0.4722042109093083,0.14240547093303188,-0.614919748007627,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4562243259005183,-0.2309575895341702,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4562243259005183,0.2947005562671276,-0.4555054372425746,-0.5522553628866356,0.1473258618910395,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4518461588851248,-1.5312698449373805,-1.3832150853944576,-0.7838089741598581,2.0596262516368173,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4518461588851248,-0.3139562441343751,0.4722042109093083,0.14240547093303188,0.1473258618910395,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4518461588851248,-0.839614389935673,-1.3832150853944576,-0.7838089741598581,0.6688623318217064,0.007663616539279409,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4465028351483704,3.5316480856751196,1.3999138590611913,1.3001735272991444,-0.21373784806096038,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4413570983803687,-0.47995355333478495,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4357889069003555,-1.199275226536561,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4357889069003555,-0.39695489873458,-1.3832150853944576,-0.7838089741598581,-0.6722314480000081,-0.6309710950673375,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4294849290943434,0.018038374266444564,-1.3832150853944576,-0.7838089741598581,-1.0161016479542937,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.425018033346333,-0.20329137133410188,0.4722042109093083,0.14240547093303188,0.1473258618910395,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.425018033346333,-0.7012832989353314,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.425018033346333,-0.20329137133410188,1.3999138590611913,1.3001735272991444,1.562924851702849,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4204780357171218,-1.5036036267373123,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4159626702435326,1.8993412118710893,0.4722042109093083,0.14240547093303188,-0.8377985813113309,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4159626702435326,0.5436965200677424,-0.4555054372425746,-0.5522553628866356,-0.614919748007627,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4111699943727796,-0.47995355333478495,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.406563516409578,-0.34162246233444343,0.4722042109093083,0.14240547093303188,0.32117135186792833,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.406563516409578,-0.4246211169346483,-1.3832150853944576,-0.7838089741598581,-0.4690354207542938,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4011674851570302,-0.4246211169346483,-0.4555054372425746,-0.5522553628866356,-0.8377985813113309,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
